id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
32787,2024-12-08 13:00:00,Medium_Load,12,8,13,0,가동,13.0,99.9808896797153,31.07032028469751
32788,2024-12-08 13:15:00,Medium_Load,12,8,13,15,가동,13.25,94.36493150684932,97.1313698630137
32789,2024-12-08 13:30:00,Medium_Load,12,8,13,30,가동,13.5,92.1945205479452,98.89712328767123
32790,2024-12-08 13:45:00,Medium_Load,12,8,13,45,가동,13.75,92.83068493150685,99.07260273972604
32791,2024-12-08 14:00:00,Medium_Load,12,8,14,0,가동,14.0,92.84178082191781,99.826301369863
32792,2024-12-08 14:15:00,Medium_Load,12,8,14,15,가동,14.25,92.94041095890411,99.8772602739726
32793,2024-12-08 14:30:00,Medium_Load,12,8,14,30,가동,14.5,93.00027397260274,99.85465753424658
32794,2024-12-08 14:45:00,Medium_Load,12,8,14,45,가동,14.75,92.9595890410959,99.87150684931507
32795,2024-12-08 15:00:00,Medium_Load,12,8,15,0,가동,15.0,92.98013698630137,99.94328767123287
32796,2024-12-08 15:15:00,Medium_Load,12,8,15,15,가동,15.25,93.01493150684932,99.96835616438355
32797,2024-12-08 15:30:00,Medium_Load,12,8,15,30,가동,15.5,92.92520547945206,99.97739726027397
32798,2024-12-08 15:45:00,Medium_Load,12,8,15,45,가동,15.75,92.57698630136986,99.98904109589041
32799,2024-12-08 16:00:00,Medium_Load,12,8,16,0,가동,16.0,92.66424657534246,99.99356164383562
32800,2024-12-08 16:15:00,Medium_Load,12,8,16,15,가동,16.25,92.93013698630136,99.99424657534246
32801,2024-12-08 16:30:00,Medium_Load,12,8,16,30,가동,16.5,92.48013698630137,99.70931506849314
32802,2024-12-08 16:45:00,Medium_Load,12,8,16,45,가동,16.75,93.41287671232877,98.02671232876712
32803,2024-12-08 17:00:00,Medium_Load,12,8,17,0,가동,17.0,93.5782191780822,95.59945205479453
32804,2024-12-08 17:15:00,Maximum_Load,12,8,17,15,가동,17.25,93.73945205479451,92.28890410958904
32805,2024-12-08 17:30:00,Maximum_Load,12,8,17,30,가동,17.5,94.63287671232877,91.40917808219177
32806,2024-12-08 17:45:00,Maximum_Load,12,8,17,45,가동,17.75,98.92616438356164,90.8013698630137
32807,2024-12-08 18:00:00,Maximum_Load,12,8,18,0,가동,18.0,99.11260273972603,90.16753424657534
32808,2024-12-08 18:15:00,Maximum_Load,12,8,18,15,가동,18.25,92.26561643835618,93.28452054794519
32809,2024-12-08 18:30:00,Maximum_Load,12,8,18,30,가동,18.5,90.44328767123287,90.53753424657533
32810,2024-12-08 18:45:00,Maximum_Load,12,8,18,45,가동,18.75,95.09027397260274,86.4954794520548
32811,2024-12-08 19:00:00,Maximum_Load,12,8,19,0,가동,19.0,95.16643835616438,85.98602739726029
32812,2024-12-08 19:15:00,Maximum_Load,12,8,19,15,가동,19.25,95.62424657534247,86.14369863013698
32813,2024-12-08 19:30:00,Maximum_Load,12,8,19,30,가동,19.5,95.58438356164383,86.0831506849315
32814,2024-12-08 19:45:00,Maximum_Load,12,8,19,45,가동,19.75,95.18739726027398,86.11493150684932
32815,2024-12-08 20:00:00,Maximum_Load,12,8,20,0,가동,20.0,95.60589041095889,86.0413698630137
32816,2024-12-08 20:15:00,Medium_Load,12,8,20,15,가동,20.25,95.36608540925266,77.6738434163701
32817,2024-12-08 20:30:00,Medium_Load,12,8,20,30,가동,20.5,95.45345195729537,77.62544483985765
32818,2024-12-08 20:45:00,Medium_Load,12,8,20,45,가동,20.75,96.72199288256228,76.93676156583629
32819,2024-12-08 21:00:00,Medium_Load,12,8,21,0,가동,21.0,98.80053380782918,68.42768683274022
32820,2024-12-08 21:15:00,Medium_Load,12,8,21,15,가동,21.25,99.7676512455516,42.41291814946619
32821,2024-12-08 21:30:00,Medium_Load,12,8,21,30,가동,21.5,99.81626334519572,34.06135231316726
32822,2024-12-08 21:45:00,Medium_Load,12,8,21,45,가동,21.75,99.85341637010677,32.510854092526685
32823,2024-12-08 22:00:00,Medium_Load,12,8,22,0,가동,22.0,99.86548042704626,31.4567615658363
32824,2024-12-08 22:15:00,Maximum_Load,12,8,22,15,가동,22.25,83.1041095890411,83.3458904109589
32825,2024-12-08 22:30:00,Maximum_Load,12,8,22,30,가동,22.5,71.23013698630137,99.99767123287671
32826,2024-12-08 22:45:00,Maximum_Load,12,8,22,45,가동,22.75,71.3141095890411,99.99767123287671
32827,2024-12-08 23:00:00,Maximum_Load,12,8,23,0,가동,23.0,71.71958904109589,99.99232876712328
32828,2024-12-08 23:15:00,Light_Load,12,8,23,15,가동,23.25,64.27067615658363,98.42028469750889
32829,2024-12-08 23:30:00,Light_Load,12,8,23,30,가동,23.5,64.68220640569395,98.38814946619217
32830,2024-12-08 23:45:00,Light_Load,12,8,23,45,가동,23.75,64.30747330960854,98.4197153024911
32831,2024-12-08 00:00:00,Light_Load,12,8,0,0,가동,0.0,63.521601423487546,98.10288256227759
32832,2024-12-09 00:15:00,Light_Load,12,9,0,15,휴무,0.25,61.230000000000004,99.03867924528302
32833,2024-12-09 00:30:00,Light_Load,12,9,0,30,휴무,0.5,60.35037735849057,99.00867924528302
32834,2024-12-09 00:45:00,Light_Load,12,9,0,45,휴무,0.75,59.4166037735849,99.01528301886793
32835,2024-12-09 01:00:00,Light_Load,12,9,1,0,휴무,1.0,59.28528301886792,99.05735849056603
32836,2024-12-09 01:15:00,Light_Load,12,9,1,15,휴무,1.25,58.7988679245283,99.06358490566038
32837,2024-12-09 01:30:00,Light_Load,12,9,1,30,휴무,1.5,58.754150943396226,99.06754716981132
32838,2024-12-09 01:45:00,Light_Load,12,9,1,45,휴무,1.75,57.921132075471704,99.04358490566038
32839,2024-12-09 02:00:00,Light_Load,12,9,2,0,휴무,2.0,57.587547169811316,99.06754716981132
32840,2024-12-09 02:15:00,Light_Load,12,9,2,15,휴무,2.25,57.08207547169811,99.21301886792453
32841,2024-12-09 02:30:00,Light_Load,12,9,2,30,휴무,2.5,57.233773584905656,99.22999999999999
32842,2024-12-09 02:45:00,Light_Load,12,9,2,45,휴무,2.75,57.59735849056604,99.12188679245283
32843,2024-12-09 03:00:00,Light_Load,12,9,3,0,휴무,3.0,56.97735849056604,99.08056603773586
32844,2024-12-09 03:15:00,Light_Load,12,9,3,15,휴무,3.25,56.81320754716981,99.07490566037737
32845,2024-12-09 03:30:00,Light_Load,12,9,3,30,휴무,3.5,56.897547169811325,99.78433962264151
32846,2024-12-09 03:45:00,Light_Load,12,9,3,45,휴무,3.75,56.01547169811321,100.0
32847,2024-12-09 04:00:00,Light_Load,12,9,4,0,휴무,4.0,56.00698113207547,100.0
32848,2024-12-09 04:15:00,Light_Load,12,9,4,15,휴무,4.25,56.24358490566038,100.0
32849,2024-12-09 04:30:00,Light_Load,12,9,4,30,휴무,4.5,56.113207547169814,100.0
32850,2024-12-09 04:45:00,Light_Load,12,9,4,45,휴무,4.75,56.062641509433966,99.99981132075472
32851,2024-12-09 05:00:00,Light_Load,12,9,5,0,휴무,5.0,56.81415094339623,100.0
32852,2024-12-09 05:15:00,Light_Load,12,9,5,15,휴무,5.25,56.54452830188679,100.0
32853,2024-12-09 05:30:00,Light_Load,12,9,5,30,휴무,5.5,56.57905660377359,100.0
32854,2024-12-09 05:45:00,Light_Load,12,9,5,45,휴무,5.75,55.846415094339626,100.0
32855,2024-12-09 06:00:00,Light_Load,12,9,6,0,휴무,6.0,55.15301886792453,100.0
32856,2024-12-09 06:15:00,Light_Load,12,9,6,15,휴무,6.25,55.1522641509434,100.0
32857,2024-12-09 06:30:00,Light_Load,12,9,6,30,휴무,6.5,55.221698113207545,100.0
32858,2024-12-09 06:45:00,Light_Load,12,9,6,45,휴무,6.75,54.60905660377359,100.0
32859,2024-12-09 07:00:00,Light_Load,12,9,7,0,휴무,7.0,54.354528301886795,100.0
32860,2024-12-09 07:15:00,Light_Load,12,9,7,15,휴무,7.25,54.900754716981126,100.0
32861,2024-12-09 07:30:00,Light_Load,12,9,7,30,휴무,7.5,55.12792452830189,100.0
32862,2024-12-09 07:45:00,Light_Load,12,9,7,45,휴무,7.75,55.43433962264151,100.0
32863,2024-12-09 08:00:00,Light_Load,12,9,8,0,휴무,8.0,55.208301886792455,100.0
32864,2024-12-09 08:15:00,Light_Load,12,9,8,15,휴무,8.25,55.34943396226415,100.0
32865,2024-12-09 08:30:00,Light_Load,12,9,8,30,휴무,8.5,56.152830188679246,100.0
32866,2024-12-09 08:45:00,Light_Load,12,9,8,45,휴무,8.75,64.56698113207547,93.54943396226415
32867,2024-12-09 09:00:00,Light_Load,12,9,9,0,휴무,9.0,99.88490566037736,23.659433962264153
32868,2024-12-09 09:15:00,Light_Load,12,9,9,15,휴무,9.25,100.0,20.27320754716981
32869,2024-12-09 09:30:00,Light_Load,12,9,9,30,휴무,9.5,100.0,20.079056603773587
32870,2024-12-09 09:45:00,Light_Load,12,9,9,45,휴무,9.75,100.0,20.53188679245283
32871,2024-12-09 10:00:00,Light_Load,12,9,10,0,휴무,10.0,100.0,20.254905660377357
32872,2024-12-09 10:15:00,Light_Load,12,9,10,15,휴무,10.25,100.0,20.917358490566034
32873,2024-12-09 10:30:00,Light_Load,12,9,10,30,휴무,10.5,100.0,20.464339622641507
32874,2024-12-09 10:45:00,Light_Load,12,9,10,45,휴무,10.75,100.0,20.14547169811321
32875,2024-12-09 11:00:00,Light_Load,12,9,11,0,휴무,11.0,100.0,20.421132075471697
32876,2024-12-09 11:15:00,Light_Load,12,9,11,15,휴무,11.25,99.31811320754716,40.5245283018868
32877,2024-12-09 11:30:00,Light_Load,12,9,11,30,휴무,11.5,99.12849056603774,46.045471698113204
32878,2024-12-09 11:45:00,Light_Load,12,9,11,45,휴무,11.75,99.14094339622642,45.34075471698113
32879,2024-12-09 12:00:00,Light_Load,12,9,12,0,휴무,12.0,99.12471698113207,49.05603773584905
32880,2024-12-09 12:15:00,Light_Load,12,9,12,15,휴무,12.25,99.58018867924528,25.863962264150942
32881,2024-12-09 12:30:00,Light_Load,12,9,12,30,휴무,12.5,100.0,21.14490566037736
32882,2024-12-09 12:45:00,Light_Load,12,9,12,45,휴무,12.75,100.0,21.504716981132077
32883,2024-12-09 13:00:00,Light_Load,12,9,13,0,휴무,13.0,100.0,21.07358490566038
32884,2024-12-09 13:15:00,Light_Load,12,9,13,15,휴무,13.25,100.0,19.986792452830187
32885,2024-12-09 13:30:00,Light_Load,12,9,13,30,휴무,13.5,100.0,20.135283018867927
32886,2024-12-09 13:45:00,Light_Load,12,9,13,45,휴무,13.75,100.0,20.453584905660378
32887,2024-12-09 14:00:00,Light_Load,12,9,14,0,휴무,14.0,100.0,20.51018867924528
32888,2024-12-09 14:15:00,Light_Load,12,9,14,15,휴무,14.25,100.0,19.692830188679245
32889,2024-12-09 14:30:00,Light_Load,12,9,14,30,휴무,14.5,100.0,19.824716981132077
32890,2024-12-09 14:45:00,Light_Load,12,9,14,45,휴무,14.75,100.0,19.808490566037733
32891,2024-12-09 15:00:00,Light_Load,12,9,15,0,휴무,15.0,100.0,20.356037735849053
32892,2024-12-09 15:15:00,Light_Load,12,9,15,15,휴무,15.25,100.0,20.34075471698113
32893,2024-12-09 15:30:00,Light_Load,12,9,15,30,휴무,15.5,100.0,19.97320754716981
32894,2024-12-09 15:45:00,Light_Load,12,9,15,45,휴무,15.75,99.99962264150943,21.03509433962264
32895,2024-12-09 16:00:00,Light_Load,12,9,16,0,휴무,16.0,99.9988679245283,21.55981132075472
32896,2024-12-09 16:15:00,Light_Load,12,9,16,15,휴무,16.25,99.99905660377358,21.59792452830189
32897,2024-12-09 16:30:00,Light_Load,12,9,16,30,휴무,16.5,99.99905660377358,21.579245283018867
32898,2024-12-09 16:45:00,Light_Load,12,9,16,45,휴무,16.75,100.0,19.869622641509434
32899,2024-12-09 17:00:00,Light_Load,12,9,17,0,휴무,17.0,100.0,19.887358490566037
32900,2024-12-09 17:15:00,Light_Load,12,9,17,15,휴무,17.25,100.0,19.862075471698112
32901,2024-12-09 17:30:00,Light_Load,12,9,17,30,휴무,17.5,100.0,20.066037735849058
32902,2024-12-09 17:45:00,Light_Load,12,9,17,45,휴무,17.75,100.0,19.86830188679245
32903,2024-12-09 18:00:00,Light_Load,12,9,18,0,휴무,18.0,100.0,22.252641509433964
32904,2024-12-09 18:15:00,Light_Load,12,9,18,15,휴무,18.25,100.0,45.90471698113207
32905,2024-12-09 18:30:00,Light_Load,12,9,18,30,휴무,18.5,100.0,47.729433962264146
32906,2024-12-09 18:45:00,Light_Load,12,9,18,45,휴무,18.75,100.0,23.460188679245285
32907,2024-12-09 19:00:00,Light_Load,12,9,19,0,휴무,19.0,100.0,20.040754716981134
32908,2024-12-09 19:15:00,Light_Load,12,9,19,15,휴무,19.25,100.0,19.84509433962264
32909,2024-12-09 19:30:00,Light_Load,12,9,19,30,휴무,19.5,100.0,19.77584905660377
32910,2024-12-09 19:45:00,Light_Load,12,9,19,45,휴무,19.75,100.0,19.797358490566037
32911,2024-12-09 20:00:00,Light_Load,12,9,20,0,휴무,20.0,100.0,19.41132075471698
32912,2024-12-09 20:15:00,Light_Load,12,9,20,15,휴무,20.25,100.0,19.389811320754717
32913,2024-12-09 20:30:00,Light_Load,12,9,20,30,휴무,20.5,100.0,19.66622641509434
32914,2024-12-09 20:45:00,Light_Load,12,9,20,45,휴무,20.75,100.0,19.96320754716981
32915,2024-12-09 21:00:00,Light_Load,12,9,21,0,휴무,21.0,100.0,19.81415094339623
32916,2024-12-09 21:15:00,Light_Load,12,9,21,15,휴무,21.25,100.0,19.967735849056602
32917,2024-12-09 21:30:00,Light_Load,12,9,21,30,휴무,21.5,100.0,19.771509433962265
32918,2024-12-09 21:45:00,Light_Load,12,9,21,45,휴무,21.75,100.0,20.005471698113208
32919,2024-12-09 22:00:00,Light_Load,12,9,22,0,휴무,22.0,99.99924528301887,20.35056603773585
32920,2024-12-09 22:15:00,Light_Load,12,9,22,15,휴무,22.25,80.73830188679246,52.18056603773585
32921,2024-12-09 22:30:00,Light_Load,12,9,22,30,휴무,22.5,56.03981132075472,99.21301886792453
32922,2024-12-09 22:45:00,Light_Load,12,9,22,45,휴무,22.75,56.59792452830189,99.24094339622643
32923,2024-12-09 23:00:00,Light_Load,12,9,23,0,휴무,23.0,57.13811320754717,99.20566037735848
32924,2024-12-09 23:15:00,Light_Load,12,9,23,15,휴무,23.25,59.5188679245283,99.06849056603774
32925,2024-12-09 23:30:00,Light_Load,12,9,23,30,휴무,23.5,59.83396226415094,99.06528301886793
32926,2024-12-09 23:45:00,Light_Load,12,9,23,45,휴무,23.75,58.642641509433965,99.10188679245282
32927,2024-12-09 00:00:00,Light_Load,12,9,0,0,휴무,0.0,58.09962264150944,99.10754716981131
32928,2024-12-10 00:15:00,Light_Load,12,10,0,15,가동,0.25,62.652028469750896,98.45750889679715
32929,2024-12-10 00:30:00,Light_Load,12,10,0,30,가동,0.5,61.93790035587188,98.48046263345195
32930,2024-12-10 00:45:00,Light_Load,12,10,0,45,가동,0.75,61.48782918149467,98.46733096085408
32931,2024-12-10 01:00:00,Light_Load,12,10,1,0,가동,1.0,61.16914590747331,98.47480427046263
32932,2024-12-10 01:15:00,Light_Load,12,10,1,15,가동,1.25,61.11811387900355,98.51195729537366
32933,2024-12-10 01:30:00,Light_Load,12,10,1,30,가동,1.5,60.42715302491103,98.54654804270463
32934,2024-12-10 01:45:00,Light_Load,12,10,1,45,가동,1.75,60.24505338078292,98.494128113879
32935,2024-12-10 02:00:00,Light_Load,12,10,2,0,가동,2.0,60.123487544483986,98.55309608540925
32936,2024-12-10 02:15:00,Light_Load,12,10,2,15,가동,2.25,59.929715302491104,98.56462633451957
32937,2024-12-10 02:30:00,Light_Load,12,10,2,30,가동,2.5,59.65106761565836,98.58718861209964
32938,2024-12-10 02:45:00,Light_Load,12,10,2,45,가동,2.75,59.66928825622776,98.59846975088968
32939,2024-12-10 03:00:00,Light_Load,12,10,3,0,가동,3.0,59.70003558718861,98.59284697508897
32940,2024-12-10 03:15:00,Light_Load,12,10,3,15,가동,3.25,59.73153024911033,98.61124555160141
32941,2024-12-10 03:30:00,Light_Load,12,10,3,30,가동,3.5,58.65533807829182,99.74014234875445
32942,2024-12-10 03:45:00,Light_Load,12,10,3,45,가동,3.75,58.14224199288256,99.99846975088968
32943,2024-12-10 04:00:00,Light_Load,12,10,4,0,가동,4.0,58.223807829181496,99.99982206405694
32944,2024-12-10 04:15:00,Light_Load,12,10,4,15,가동,4.25,58.26633451957296,99.9988256227758
32945,2024-12-10 04:30:00,Light_Load,12,10,4,30,가동,4.5,58.1691103202847,99.99615658362988
32946,2024-12-10 04:45:00,Light_Load,12,10,4,45,가동,4.75,58.17007117437723,99.99612099644128
32947,2024-12-10 05:00:00,Light_Load,12,10,5,0,가동,5.0,58.00491103202847,99.99569395017794
32948,2024-12-10 05:15:00,Light_Load,12,10,5,15,가동,5.25,57.56594306049822,99.99227758007117
32949,2024-12-10 05:30:00,Light_Load,12,10,5,30,가동,5.5,57.63850533807829,99.99373665480428
32950,2024-12-10 05:45:00,Light_Load,12,10,5,45,가동,5.75,57.493380782918145,99.99227758007117
32951,2024-12-10 06:00:00,Light_Load,12,10,6,0,가동,6.0,57.354234875444845,99.98996441281139
32952,2024-12-10 06:15:00,Light_Load,12,10,6,15,가동,6.25,57.604448398576515,99.99007117437722
32953,2024-12-10 06:30:00,Light_Load,12,10,6,30,가동,6.5,57.730996441281135,99.98889679715303
32954,2024-12-10 06:45:00,Light_Load,12,10,6,45,가동,6.75,57.596654804270464,99.9902846975089
32955,2024-12-10 07:00:00,Light_Load,12,10,7,0,가동,7.0,57.67597864768683,99.99469750889679
32956,2024-12-10 07:15:00,Light_Load,12,10,7,15,가동,7.25,58.44491103202847,99.99256227758008
32957,2024-12-10 07:30:00,Light_Load,12,10,7,30,가동,7.5,61.61626334519573,99.99658362989324
32958,2024-12-10 07:45:00,Light_Load,12,10,7,45,가동,7.75,65.00316725978648,99.99871886120997
32959,2024-12-10 08:00:00,Light_Load,12,10,8,0,가동,8.0,67.7559074733096,99.99718861209963
32960,2024-12-10 08:15:00,Light_Load,12,10,8,15,가동,8.25,76.09042704626334,99.9999644128114
32961,2024-12-10 08:30:00,Light_Load,12,10,8,30,가동,8.5,76.94754448398577,100.0
32962,2024-12-10 08:45:00,Light_Load,12,10,8,45,가동,8.75,77.9708540925267,99.99597864768683
32963,2024-12-10 09:00:00,Light_Load,12,10,9,0,가동,9.0,90.51786476868328,99.02455516014236
32964,2024-12-10 09:15:00,Medium_Load,12,10,9,15,가동,9.25,92.23135231316725,98.95192170818505
32965,2024-12-10 09:30:00,Medium_Load,12,10,9,30,가동,9.5,91.98583629893238,99.02473309608541
32966,2024-12-10 09:45:00,Medium_Load,12,10,9,45,가동,9.75,92.08284697508897,99.04562277580071
32967,2024-12-10 10:00:00,Medium_Load,12,10,10,0,가동,10.0,92.46473309608541,99.10003558718861
32968,2024-12-10 10:15:00,Maximum_Load,12,10,10,15,가동,10.25,92.55402135231317,99.37879003558719
32969,2024-12-10 10:30:00,Maximum_Load,12,10,10,30,가동,10.5,92.38434163701068,99.1723487544484
32970,2024-12-10 10:45:00,Maximum_Load,12,10,10,45,가동,10.75,92.32758007117438,98.76960854092526
32971,2024-12-10 11:00:00,Maximum_Load,12,10,11,0,가동,11.0,92.17266903914592,98.45074733096085
32972,2024-12-10 11:15:00,Maximum_Load,12,10,11,15,가동,11.25,86.95565836298933,99.38516014234875
32973,2024-12-10 11:30:00,Maximum_Load,12,10,11,30,가동,11.5,86.12818505338079,99.57693950177935
32974,2024-12-10 11:45:00,Maximum_Load,12,10,11,45,가동,11.75,85.80053380782918,99.51996441281139
32975,2024-12-10 12:00:00,Maximum_Load,12,10,12,0,가동,12.0,86.21395017793594,99.06046263345196
32976,2024-12-10 12:15:00,Medium_Load,12,10,12,15,가동,12.25,97.67661921708185,52.456548042704625
32977,2024-12-10 12:30:00,Medium_Load,12,10,12,30,가동,12.5,99.96608540925267,30.62099644128114
32978,2024-12-10 12:45:00,Medium_Load,12,10,12,45,가동,12.75,99.98476868327403,30.859608540925265
32979,2024-12-10 13:00:00,Medium_Load,12,10,13,0,가동,13.0,99.9808896797153,31.07032028469751
32980,2024-12-10 13:15:00,Medium_Load,12,10,13,15,가동,13.25,94.36493150684932,97.1313698630137
32981,2024-12-10 13:30:00,Medium_Load,12,10,13,30,가동,13.5,92.1945205479452,98.89712328767123
32982,2024-12-10 13:45:00,Medium_Load,12,10,13,45,가동,13.75,92.83068493150685,99.07260273972604
32983,2024-12-10 14:00:00,Medium_Load,12,10,14,0,가동,14.0,92.84178082191781,99.826301369863
32984,2024-12-10 14:15:00,Medium_Load,12,10,14,15,가동,14.25,92.94041095890411,99.8772602739726
32985,2024-12-10 14:30:00,Medium_Load,12,10,14,30,가동,14.5,93.00027397260274,99.85465753424658
32986,2024-12-10 14:45:00,Medium_Load,12,10,14,45,가동,14.75,92.9595890410959,99.87150684931507
32987,2024-12-10 15:00:00,Medium_Load,12,10,15,0,가동,15.0,92.98013698630137,99.94328767123287
32988,2024-12-10 15:15:00,Medium_Load,12,10,15,15,가동,15.25,93.01493150684932,99.96835616438355
32989,2024-12-10 15:30:00,Medium_Load,12,10,15,30,가동,15.5,92.92520547945206,99.97739726027397
32990,2024-12-10 15:45:00,Medium_Load,12,10,15,45,가동,15.75,92.57698630136986,99.98904109589041
32991,2024-12-10 16:00:00,Medium_Load,12,10,16,0,가동,16.0,92.66424657534246,99.99356164383562
32992,2024-12-10 16:15:00,Medium_Load,12,10,16,15,가동,16.25,92.93013698630136,99.99424657534246
32993,2024-12-10 16:30:00,Medium_Load,12,10,16,30,가동,16.5,92.48013698630137,99.70931506849314
32994,2024-12-10 16:45:00,Medium_Load,12,10,16,45,가동,16.75,93.41287671232877,98.02671232876712
32995,2024-12-10 17:00:00,Medium_Load,12,10,17,0,가동,17.0,93.5782191780822,95.59945205479453
32996,2024-12-10 17:15:00,Maximum_Load,12,10,17,15,가동,17.25,93.73945205479451,92.28890410958904
32997,2024-12-10 17:30:00,Maximum_Load,12,10,17,30,가동,17.5,94.63287671232877,91.40917808219177
32998,2024-12-10 17:45:00,Maximum_Load,12,10,17,45,가동,17.75,98.92616438356164,90.8013698630137
32999,2024-12-10 18:00:00,Maximum_Load,12,10,18,0,가동,18.0,99.11260273972603,90.16753424657534
33000,2024-12-10 18:15:00,Maximum_Load,12,10,18,15,가동,18.25,92.26561643835618,93.28452054794519
33001,2024-12-10 18:30:00,Maximum_Load,12,10,18,30,가동,18.5,90.44328767123287,90.53753424657533
33002,2024-12-10 18:45:00,Maximum_Load,12,10,18,45,가동,18.75,95.09027397260274,86.4954794520548
33003,2024-12-10 19:00:00,Maximum_Load,12,10,19,0,가동,19.0,95.16643835616438,85.98602739726029
33004,2024-12-10 19:15:00,Maximum_Load,12,10,19,15,가동,19.25,95.62424657534247,86.14369863013698
33005,2024-12-10 19:30:00,Maximum_Load,12,10,19,30,가동,19.5,95.58438356164383,86.0831506849315
33006,2024-12-10 19:45:00,Maximum_Load,12,10,19,45,가동,19.75,95.18739726027398,86.11493150684932
33007,2024-12-10 20:00:00,Maximum_Load,12,10,20,0,가동,20.0,95.60589041095889,86.0413698630137
33008,2024-12-10 20:15:00,Medium_Load,12,10,20,15,가동,20.25,95.36608540925266,77.6738434163701
33009,2024-12-10 20:30:00,Medium_Load,12,10,20,30,가동,20.5,95.45345195729537,77.62544483985765
33010,2024-12-10 20:45:00,Medium_Load,12,10,20,45,가동,20.75,96.72199288256228,76.93676156583629
33011,2024-12-10 21:00:00,Medium_Load,12,10,21,0,가동,21.0,98.80053380782918,68.42768683274022
33012,2024-12-10 21:15:00,Medium_Load,12,10,21,15,가동,21.25,99.7676512455516,42.41291814946619
33013,2024-12-10 21:30:00,Medium_Load,12,10,21,30,가동,21.5,99.81626334519572,34.06135231316726
33014,2024-12-10 21:45:00,Medium_Load,12,10,21,45,가동,21.75,99.85341637010677,32.510854092526685
33015,2024-12-10 22:00:00,Medium_Load,12,10,22,0,가동,22.0,99.86548042704626,31.4567615658363
33016,2024-12-10 22:15:00,Maximum_Load,12,10,22,15,가동,22.25,83.1041095890411,83.3458904109589
33017,2024-12-10 22:30:00,Maximum_Load,12,10,22,30,가동,22.5,71.23013698630137,99.99767123287671
33018,2024-12-10 22:45:00,Maximum_Load,12,10,22,45,가동,22.75,71.3141095890411,99.99767123287671
33019,2024-12-10 23:00:00,Maximum_Load,12,10,23,0,가동,23.0,71.71958904109589,99.99232876712328
33020,2024-12-10 23:15:00,Light_Load,12,10,23,15,가동,23.25,64.27067615658363,98.42028469750889
33021,2024-12-10 23:30:00,Light_Load,12,10,23,30,가동,23.5,64.68220640569395,98.38814946619217
33022,2024-12-10 23:45:00,Light_Load,12,10,23,45,가동,23.75,64.30747330960854,98.4197153024911
33023,2024-12-10 00:00:00,Light_Load,12,10,0,0,가동,0.0,63.521601423487546,98.10288256227759
33024,2024-12-11 00:15:00,Light_Load,12,11,0,15,가동,0.25,62.652028469750896,98.45750889679715
33025,2024-12-11 00:30:00,Light_Load,12,11,0,30,가동,0.5,61.93790035587188,98.48046263345195
33026,2024-12-11 00:45:00,Light_Load,12,11,0,45,가동,0.75,61.48782918149467,98.46733096085408
33027,2024-12-11 01:00:00,Light_Load,12,11,1,0,가동,1.0,61.16914590747331,98.47480427046263
33028,2024-12-11 01:15:00,Light_Load,12,11,1,15,가동,1.25,61.11811387900355,98.51195729537366
33029,2024-12-11 01:30:00,Light_Load,12,11,1,30,가동,1.5,60.42715302491103,98.54654804270463
33030,2024-12-11 01:45:00,Light_Load,12,11,1,45,가동,1.75,60.24505338078292,98.494128113879
33031,2024-12-11 02:00:00,Light_Load,12,11,2,0,가동,2.0,60.123487544483986,98.55309608540925
33032,2024-12-11 02:15:00,Light_Load,12,11,2,15,가동,2.25,59.929715302491104,98.56462633451957
33033,2024-12-11 02:30:00,Light_Load,12,11,2,30,가동,2.5,59.65106761565836,98.58718861209964
33034,2024-12-11 02:45:00,Light_Load,12,11,2,45,가동,2.75,59.66928825622776,98.59846975088968
33035,2024-12-11 03:00:00,Light_Load,12,11,3,0,가동,3.0,59.70003558718861,98.59284697508897
33036,2024-12-11 03:15:00,Light_Load,12,11,3,15,가동,3.25,59.73153024911033,98.61124555160141
33037,2024-12-11 03:30:00,Light_Load,12,11,3,30,가동,3.5,58.65533807829182,99.74014234875445
33038,2024-12-11 03:45:00,Light_Load,12,11,3,45,가동,3.75,58.14224199288256,99.99846975088968
33039,2024-12-11 04:00:00,Light_Load,12,11,4,0,가동,4.0,58.223807829181496,99.99982206405694
33040,2024-12-11 04:15:00,Light_Load,12,11,4,15,가동,4.25,58.26633451957296,99.9988256227758
33041,2024-12-11 04:30:00,Light_Load,12,11,4,30,가동,4.5,58.1691103202847,99.99615658362988
33042,2024-12-11 04:45:00,Light_Load,12,11,4,45,가동,4.75,58.17007117437723,99.99612099644128
33043,2024-12-11 05:00:00,Light_Load,12,11,5,0,가동,5.0,58.00491103202847,99.99569395017794
33044,2024-12-11 05:15:00,Light_Load,12,11,5,15,가동,5.25,57.56594306049822,99.99227758007117
33045,2024-12-11 05:30:00,Light_Load,12,11,5,30,가동,5.5,57.63850533807829,99.99373665480428
33046,2024-12-11 05:45:00,Light_Load,12,11,5,45,가동,5.75,57.493380782918145,99.99227758007117
33047,2024-12-11 06:00:00,Light_Load,12,11,6,0,가동,6.0,57.354234875444845,99.98996441281139
33048,2024-12-11 06:15:00,Light_Load,12,11,6,15,가동,6.25,57.604448398576515,99.99007117437722
33049,2024-12-11 06:30:00,Light_Load,12,11,6,30,가동,6.5,57.730996441281135,99.98889679715303
