id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%)
32836,2024-12-09 01:15:00,Light_Load,12,9,1,15,휴무,1.25,59.412777777777784,99.99666666666667
32837,2024-12-09 01:30:00,Light_Load,12,9,1,30,휴무,1.5,59.644999999999996,99.995
32838,2024-12-09 01:45:00,Light_Load,12,9,1,45,휴무,1.75,58.95277777777778,99.99555555555555
32839,2024-12-09 02:00:00,Light_Load,12,9,2,0,휴무,2.0,59.294444444444444,99.995
32840,2024-12-09 02:15:00,Light_Load,12,9,2,15,휴무,2.25,58.260000000000005,99.99888888888889
32841,2024-12-09 02:30:00,Light_Load,12,9,2,30,휴무,2.5,59.315000000000005,99.99666666666667
32842,2024-12-09 02:45:00,Light_Load,12,9,2,45,휴무,2.75,58.90944444444444,99.99722222222222
32843,2024-12-09 03:00:00,Light_Load,12,9,3,0,휴무,3.0,58.196666666666665,99.99888888888889
32844,2024-12-09 03:15:00,Light_Load,12,9,3,15,휴무,3.25,57.915,99.99944444444445
32845,2024-12-09 03:30:00,Light_Load,12,9,3,30,휴무,3.5,58.13388888888889,100.0
32846,2024-12-09 03:45:00,Light_Load,12,9,3,45,휴무,3.75,58.087222222222216,100.0
32847,2024-12-09 04:00:00,Light_Load,12,9,4,0,휴무,4.0,58.46333333333333,100.0
32848,2024-12-09 04:15:00,Light_Load,12,9,4,15,휴무,4.25,58.787777777777784,100.0
32849,2024-12-09 04:30:00,Light_Load,12,9,4,30,휴무,4.5,58.35444444444444,100.0
32850,2024-12-09 04:45:00,Light_Load,12,9,4,45,휴무,4.75,58.125,99.99944444444445
32851,2024-12-09 05:00:00,Light_Load,12,9,5,0,휴무,5.0,58.62388888888889,100.0
32852,2024-12-09 05:15:00,Light_Load,12,9,5,15,휴무,5.25,58.24888888888889,100.0
32853,2024-12-09 05:30:00,Light_Load,12,9,5,30,휴무,5.5,58.794999999999995,100.0
32854,2024-12-09 05:45:00,Light_Load,12,9,5,45,휴무,5.75,59.015,100.0
32855,2024-12-09 06:00:00,Light_Load,12,9,6,0,휴무,6.0,57.931666666666665,100.0
32856,2024-12-09 06:15:00,Light_Load,12,9,6,15,휴무,6.25,57.791666666666664,100.0
32857,2024-12-09 06:30:00,Light_Load,12,9,6,30,휴무,6.5,57.61055555555556,100.0
32858,2024-12-09 06:45:00,Light_Load,12,9,6,45,휴무,6.75,56.04388888888889,100.0
32859,2024-12-09 07:00:00,Light_Load,12,9,7,0,휴무,7.0,55.96888888888889,100.0
32860,2024-12-09 07:15:00,Light_Load,12,9,7,15,휴무,7.25,57.29222222222222,100.0
32861,2024-12-09 07:30:00,Light_Load,12,9,7,30,휴무,7.5,57.974999999999994,100.0
32862,2024-12-09 07:45:00,Light_Load,12,9,7,45,휴무,7.75,56.71666666666667,100.0
32863,2024-12-09 08:00:00,Light_Load,12,9,8,0,휴무,8.0,56.275000000000006,100.0
32864,2024-12-09 08:15:00,Light_Load,12,9,8,15,휴무,8.25,56.54555555555555,100.0
32865,2024-12-09 08:30:00,Light_Load,12,9,8,30,휴무,8.5,56.94444444444444,100.0
32866,2024-12-09 08:45:00,Light_Load,12,9,8,45,휴무,8.75,68.64111111111112,90.67055555555555
32867,2024-12-09 09:00:00,Light_Load,12,9,9,0,휴무,9.0,99.99944444444445,22.528888888888886
32868,2024-12-09 09:15:00,Light_Load,12,9,9,15,휴무,9.25,100.0,19.78222222222222
32869,2024-12-09 09:30:00,Light_Load,12,9,9,30,휴무,9.5,100.0,19.697222222222223
32870,2024-12-09 09:45:00,Light_Load,12,9,9,45,휴무,9.75,100.0,19.528333333333332
32871,2024-12-09 10:00:00,Light_Load,12,9,10,0,휴무,10.0,100.0,19.567777777777778
32872,2024-12-09 10:15:00,Light_Load,12,9,10,15,휴무,10.25,100.0,20.264444444444443
32873,2024-12-09 10:30:00,Light_Load,12,9,10,30,휴무,10.5,100.0,19.870555555555555
32874,2024-12-09 10:45:00,Light_Load,12,9,10,45,휴무,10.75,100.0,19.522222222222222
32875,2024-12-09 11:00:00,Light_Load,12,9,11,0,휴무,11.0,100.0,19.683888888888887
32876,2024-12-09 11:15:00,Light_Load,12,9,11,15,휴무,11.25,100.0,36.778888888888886
32877,2024-12-09 11:30:00,Light_Load,12,9,11,30,휴무,11.5,100.0,40.24666666666667
32878,2024-12-09 11:45:00,Light_Load,12,9,11,45,휴무,11.75,100.0,40.64833333333333
32879,2024-12-09 12:00:00,Light_Load,12,9,12,0,휴무,12.0,100.0,43.33166666666667
32880,2024-12-09 12:15:00,Light_Load,12,9,12,15,휴무,12.25,100.0,23.854444444444443
32881,2024-12-09 12:30:00,Light_Load,12,9,12,30,휴무,12.5,100.0,21.123333333333335
32882,2024-12-09 12:45:00,Light_Load,12,9,12,45,휴무,12.75,100.0,21.128888888888888
32883,2024-12-09 13:00:00,Light_Load,12,9,13,0,휴무,13.0,100.0,20.458333333333332
32884,2024-12-09 13:15:00,Light_Load,12,9,13,15,휴무,13.25,100.0,19.060555555555556
32885,2024-12-09 13:30:00,Light_Load,12,9,13,30,휴무,13.5,100.0,19.050555555555558
32886,2024-12-09 13:45:00,Light_Load,12,9,13,45,휴무,13.75,100.0,19.827222222222222
32887,2024-12-09 14:00:00,Light_Load,12,9,14,0,휴무,14.0,100.0,19.51388888888889
32888,2024-12-09 14:15:00,Light_Load,12,9,14,15,휴무,14.25,100.0,19.153888888888886
32889,2024-12-09 14:30:00,Light_Load,12,9,14,30,휴무,14.5,100.0,19.921666666666667
32890,2024-12-09 14:45:00,Light_Load,12,9,14,45,휴무,14.75,100.0,20.168333333333333
32891,2024-12-09 15:00:00,Light_Load,12,9,15,0,휴무,15.0,100.0,20.452222222222222
32892,2024-12-09 15:15:00,Light_Load,12,9,15,15,휴무,15.25,100.0,20.22222222222222
32893,2024-12-09 15:30:00,Light_Load,12,9,15,30,휴무,15.5,100.0,20.139444444444443
32894,2024-12-09 15:45:00,Light_Load,12,9,15,45,휴무,15.75,99.99888888888889,22.193333333333335
32895,2024-12-09 16:00:00,Light_Load,12,9,16,0,휴무,16.0,99.99666666666667,24.00888888888889
32896,2024-12-09 16:15:00,Light_Load,12,9,16,15,휴무,16.25,99.99722222222222,23.86388888888889
32897,2024-12-09 16:30:00,Light_Load,12,9,16,30,휴무,16.5,99.99722222222222,23.738333333333333
32898,2024-12-09 16:45:00,Light_Load,12,9,16,45,휴무,16.75,100.0,19.81
32899,2024-12-09 17:00:00,Light_Load,12,9,17,0,휴무,17.0,100.0,20.015555555555558
32900,2024-12-09 17:15:00,Light_Load,12,9,17,15,휴무,17.25,100.0,19.89611111111111
32901,2024-12-09 17:30:00,Light_Load,12,9,17,30,휴무,17.5,100.0,20.121111111111112
32902,2024-12-09 17:45:00,Light_Load,12,9,17,45,휴무,17.75,100.0,19.804444444444446
32903,2024-12-09 18:00:00,Light_Load,12,9,18,0,휴무,18.0,100.0,22.968333333333334
32904,2024-12-09 18:15:00,Light_Load,12,9,18,15,휴무,18.25,100.0,46.553333333333335
32905,2024-12-09 18:30:00,Light_Load,12,9,18,30,휴무,18.5,100.0,44.78611111111111
32906,2024-12-09 18:45:00,Light_Load,12,9,18,45,휴무,18.75,100.0,22.781111111111112
32907,2024-12-09 19:00:00,Light_Load,12,9,19,0,휴무,19.0,100.0,20.421666666666667
32908,2024-12-09 19:15:00,Light_Load,12,9,19,15,휴무,19.25,100.0,20.321111111111108
32909,2024-12-09 19:30:00,Light_Load,12,9,19,30,휴무,19.5,100.0,20.215
32910,2024-12-09 19:45:00,Light_Load,12,9,19,45,휴무,19.75,100.0,20.156666666666666
32911,2024-12-09 20:00:00,Light_Load,12,9,20,0,휴무,20.0,100.0,19.77777777777778
32912,2024-12-09 20:15:00,Light_Load,12,9,20,15,휴무,20.25,100.0,19.22611111111111
32913,2024-12-09 20:30:00,Light_Load,12,9,20,30,휴무,20.5,100.0,19.15
32914,2024-12-09 20:45:00,Light_Load,12,9,20,45,휴무,20.75,100.0,19.363333333333333
32915,2024-12-09 21:00:00,Light_Load,12,9,21,0,휴무,21.0,100.0,19.91111111111111
32916,2024-12-09 21:15:00,Light_Load,12,9,21,15,휴무,21.25,100.0,19.798333333333332
32917,2024-12-09 21:30:00,Light_Load,12,9,21,30,휴무,21.5,100.0,19.674999999999997
32918,2024-12-09 21:45:00,Light_Load,12,9,21,45,휴무,21.75,100.0,20.18
32919,2024-12-09 22:00:00,Light_Load,12,9,22,0,휴무,22.0,100.0,19.991666666666667
32920,2024-12-09 22:15:00,Light_Load,12,9,22,15,휴무,22.25,77.16333333333334,55.60611111111111
32921,2024-12-09 22:30:00,Light_Load,12,9,22,30,휴무,22.5,56.400000000000006,99.99388888888889
32922,2024-12-09 22:45:00,Light_Load,12,9,22,45,휴무,22.75,57.14777777777778,99.98222222222222
32923,2024-12-09 23:00:00,Light_Load,12,9,23,0,휴무,23.0,57.37555555555556,99.99277777777777
32924,2024-12-09 23:15:00,Light_Load,12,9,23,15,휴무,23.25,59.99888888888889,99.99777777777778
32925,2024-12-09 23:30:00,Light_Load,12,9,23,30,휴무,23.5,60.146111111111104,99.98833333333333
32926,2024-12-09 23:45:00,Light_Load,12,9,23,45,휴무,23.75,59.71111111111111,99.98833333333333
32927,2024-12-09 00:00:00,Light_Load,12,9,0,0,휴무,0.0,59.001666666666665,99.99777777777778
32928,2024-12-10 00:15:00,Light_Load,12,10,0,15,가동,0.25,61.36903703703703,99.99762962962963
32929,2024-12-10 00:30:00,Light_Load,12,10,0,30,가동,0.5,60.53637037037037,99.99385185185186
32930,2024-12-10 00:45:00,Light_Load,12,10,0,45,가동,0.75,60.24918518518519,99.99466666666667
32931,2024-12-10 01:00:00,Light_Load,12,10,1,0,가동,1.0,59.84111111111111,99.99074074074075
32932,2024-12-10 01:15:00,Light_Load,12,10,1,15,가동,1.25,59.83851851851852,99.99
32933,2024-12-10 01:30:00,Light_Load,12,10,1,30,가동,1.5,59.30718518518519,99.99066666666667
32934,2024-12-10 01:45:00,Light_Load,12,10,1,45,가동,1.75,59.23777777777778,99.9894074074074
32935,2024-12-10 02:00:00,Light_Load,12,10,2,0,가동,2.0,59.15303703703704,99.98785185185186
32936,2024-12-10 02:15:00,Light_Load,12,10,2,15,가동,2.25,58.83607407407408,99.98844444444445
32937,2024-12-10 02:30:00,Light_Load,12,10,2,30,가동,2.5,58.364148148148146,99.99007407407407
32938,2024-12-10 02:45:00,Light_Load,12,10,2,45,가동,2.75,58.2957037037037,99.98985185185185
32939,2024-12-10 03:00:00,Light_Load,12,10,3,0,가동,3.0,58.19570370370371,99.99229629629629
32940,2024-12-10 03:15:00,Light_Load,12,10,3,15,가동,3.25,58.245111111111115,99.99303703703703
32941,2024-12-10 03:30:00,Light_Load,12,10,3,30,가동,3.5,58.538444444444444,99.99207407407408
32942,2024-12-10 03:45:00,Light_Load,12,10,3,45,가동,3.75,58.36044444444445,99.99681481481481
32943,2024-12-10 04:00:00,Light_Load,12,10,4,0,가동,4.0,58.56607407407407,99.99962962962964
32944,2024-12-10 04:15:00,Light_Load,12,10,4,15,가동,4.25,58.85051851851852,99.99755555555555
32945,2024-12-10 04:30:00,Light_Load,12,10,4,30,가동,4.5,58.47037037037037,99.992
32946,2024-12-10 04:45:00,Light_Load,12,10,4,45,가동,4.75,58.51770370370371,99.99192592592593
32947,2024-12-10 05:00:00,Light_Load,12,10,5,0,가동,5.0,58.614518518518516,99.99103703703705
32948,2024-12-10 05:15:00,Light_Load,12,10,5,15,가동,5.25,58.65562962962963,99.98392592592593
32949,2024-12-10 05:30:00,Light_Load,12,10,5,30,가동,5.5,58.47451851851852,99.98696296296296
32950,2024-12-10 05:45:00,Light_Load,12,10,5,45,가동,5.75,58.47725925925926,99.98392592592593
32951,2024-12-10 06:00:00,Light_Load,12,10,6,0,가동,6.0,58.369851851851855,99.97911111111111
32952,2024-12-10 06:15:00,Light_Load,12,10,6,15,가동,6.25,58.66718518518518,99.97933333333333
32953,2024-12-10 06:30:00,Light_Load,12,10,6,30,가동,6.5,58.38637037037037,99.97688888888888
32954,2024-12-10 06:45:00,Light_Load,12,10,6,45,가동,6.75,58.276,99.97977777777778
32955,2024-12-10 07:00:00,Light_Load,12,10,7,0,가동,7.0,58.14059259259259,99.98896296296296
32956,2024-12-10 07:15:00,Light_Load,12,10,7,15,가동,7.25,59.120592592592594,99.98451851851851
32957,2024-12-10 07:30:00,Light_Load,12,10,7,30,가동,7.5,62.014074074074074,99.9928888888889
32958,2024-12-10 07:45:00,Light_Load,12,10,7,45,가동,7.75,64.66496296296296,99.99733333333333
32959,2024-12-10 08:00:00,Light_Load,12,10,8,0,가동,8.0,67.62,99.99414814814814
32960,2024-12-10 08:15:00,Light_Load,12,10,8,15,가동,8.25,76.58392592592593,99.99992592592592
32961,2024-12-10 08:30:00,Light_Load,12,10,8,30,가동,8.5,77.57948148148148,100.0
32962,2024-12-10 08:45:00,Light_Load,12,10,8,45,가동,8.75,78.93414814814815,99.99918518518518
32963,2024-12-10 09:00:00,Light_Load,12,10,9,0,가동,9.0,90.86281481481481,99.34148148148148
32964,2024-12-10 09:15:00,Medium_Load,12,10,9,15,가동,9.25,92.31244444444445,99.16666666666667
32965,2024-12-10 09:30:00,Medium_Load,12,10,9,30,가동,9.5,91.94866666666667,99.19844444444445
32966,2024-12-10 09:45:00,Medium_Load,12,10,9,45,가동,9.75,92.06659259259258,99.17385185185185
32967,2024-12-10 10:00:00,Medium_Load,12,10,10,0,가동,10.0,92.24281481481482,99.2374074074074
32968,2024-12-10 10:15:00,Maximum_Load,12,10,10,15,가동,10.25,92.60762962962963,99.63199999999999
32969,2024-12-10 10:30:00,Maximum_Load,12,10,10,30,가동,10.5,92.45037037037036,99.31911111111111
32970,2024-12-10 10:45:00,Maximum_Load,12,10,10,45,가동,10.75,92.33244444444443,98.85866666666666
32971,2024-12-10 11:00:00,Maximum_Load,12,10,11,0,가동,11.0,92.11607407407408,98.70066666666666
32972,2024-12-10 11:15:00,Maximum_Load,12,10,11,15,가동,11.25,87.4014074074074,99.58718518518519
32973,2024-12-10 11:30:00,Maximum_Load,12,10,11,30,가동,11.5,86.99266666666666,99.7137037037037
32974,2024-12-10 11:45:00,Maximum_Load,12,10,11,45,가동,11.75,86.54437037037037,99.67496296296297
32975,2024-12-10 12:00:00,Maximum_Load,12,10,12,0,가동,12.0,87.28155555555556,99.31474074074075
32976,2024-12-10 12:15:00,Medium_Load,12,10,12,15,가동,12.25,98.46955555555554,47.5397037037037
32977,2024-12-10 12:30:00,Medium_Load,12,10,12,30,가동,12.5,99.99814814814815,28.787629629629627
32978,2024-12-10 12:45:00,Medium_Load,12,10,12,45,가동,12.75,99.9877037037037,29.512444444444444
32979,2024-12-10 13:00:00,Medium_Load,12,10,13,0,가동,13.0,99.99844444444444,29.684666666666665
32980,2024-12-10 13:15:00,Medium_Load,12,10,13,15,가동,13.25,92.87037037037037,98.36074074074074
32981,2024-12-10 13:30:00,Medium_Load,12,10,13,30,가동,13.5,89.61259259259259,100.0
32982,2024-12-10 13:45:00,Medium_Load,12,10,13,45,가동,13.75,90.20074074074074,100.0
32983,2024-12-10 14:00:00,Medium_Load,12,10,14,0,가동,14.0,90.07296296296296,100.0
32984,2024-12-10 14:15:00,Medium_Load,12,10,14,15,가동,14.25,90.56222222222222,100.0
32985,2024-12-10 14:30:00,Medium_Load,12,10,14,30,가동,14.5,90.54814814814816,99.99962962962962
32986,2024-12-10 14:45:00,Medium_Load,12,10,14,45,가동,14.75,90.51962962962963,99.99962962962962
32987,2024-12-10 15:00:00,Medium_Load,12,10,15,0,가동,15.0,90.25518518518518,99.99962962962962
32988,2024-12-10 15:15:00,Medium_Load,12,10,15,15,가동,15.25,90.59629629629629,99.99592592592592
32989,2024-12-10 15:30:00,Medium_Load,12,10,15,30,가동,15.5,90.65703703703703,99.99703703703705
32990,2024-12-10 15:45:00,Medium_Load,12,10,15,45,가동,15.75,89.95481481481482,99.99703703703705
32991,2024-12-10 16:00:00,Medium_Load,12,10,16,0,가동,16.0,90.2625925925926,99.9962962962963
32992,2024-12-10 16:15:00,Medium_Load,12,10,16,15,가동,16.25,90.30481481481482,99.99962962962962
32993,2024-12-10 16:30:00,Medium_Load,12,10,16,30,가동,16.5,89.40296296296297,100.0
32994,2024-12-10 16:45:00,Medium_Load,12,10,16,45,가동,16.75,91.1774074074074,99.97777777777777
32995,2024-12-10 17:00:00,Medium_Load,12,10,17,0,가동,17.0,91.45222222222222,93.85370370370372
32996,2024-12-10 17:15:00,Maximum_Load,12,10,17,15,가동,17.25,92.0925925925926,86.21888888888888
32997,2024-12-10 17:30:00,Maximum_Load,12,10,17,30,가동,17.5,93.2437037037037,85.61111111111111
32998,2024-12-10 17:45:00,Maximum_Load,12,10,17,45,가동,17.75,99.4274074074074,85.29148148148148
32999,2024-12-10 18:00:00,Maximum_Load,12,10,18,0,가동,18.0,98.86925925925925,87.21814814814815
33000,2024-12-10 18:15:00,Maximum_Load,12,10,18,15,가동,18.25,91.95074074074074,89.64037037037036
33001,2024-12-10 18:30:00,Maximum_Load,12,10,18,30,가동,18.5,91.11074074074075,81.7837037037037
33002,2024-12-10 18:45:00,Maximum_Load,12,10,18,45,가동,18.75,94.52851851851852,77.64629629629628
33003,2024-12-10 19:00:00,Maximum_Load,12,10,19,0,가동,19.0,93.29037037037038,77.67481481481482
33004,2024-12-10 19:15:00,Maximum_Load,12,10,19,15,가동,19.25,94.3648148148148,77.8037037037037
33005,2024-12-10 19:30:00,Maximum_Load,12,10,19,30,가동,19.5,94.2874074074074,77.46296296296296
33006,2024-12-10 19:45:00,Maximum_Load,12,10,19,45,가동,19.75,93.61518518518518,77.51296296296296
33007,2024-12-10 20:00:00,Maximum_Load,12,10,20,0,가동,20.0,94.00703703703704,77.32777777777777
33008,2024-12-10 20:15:00,Medium_Load,12,10,20,15,가동,20.25,95.078,75.64748148148148
33009,2024-12-10 20:30:00,Medium_Load,12,10,20,30,가동,20.5,95.23896296296296,75.568
33010,2024-12-10 20:45:00,Medium_Load,12,10,20,45,가동,20.75,96.56703703703703,74.62318518518518
33011,2024-12-10 21:00:00,Medium_Load,12,10,21,0,가동,21.0,98.76511111111111,67.15266666666668
33012,2024-12-10 21:15:00,Medium_Load,12,10,21,15,가동,21.25,99.72985185185186,38.20103703703704
33013,2024-12-10 21:30:00,Medium_Load,12,10,21,30,가동,21.5,99.80696296296297,29.46074074074074
33014,2024-12-10 21:45:00,Medium_Load,12,10,21,45,가동,21.75,99.84948148148149,27.35992592592593
33015,2024-12-10 22:00:00,Medium_Load,12,10,22,0,가동,22.0,99.83422222222222,25.718740740740742
33016,2024-12-10 22:15:00,Maximum_Load,12,10,22,15,가동,22.25,62.933703703703706,99.83666666666667
33017,2024-12-10 22:30:00,Maximum_Load,12,10,22,30,가동,22.5,60.638888888888886,99.9937037037037
33018,2024-12-10 22:45:00,Maximum_Load,12,10,22,45,가동,22.75,59.64592592592593,99.9937037037037
33019,2024-12-10 23:00:00,Maximum_Load,12,10,23,0,가동,23.0,60.32592592592592,99.97925925925927
33020,2024-12-10 23:15:00,Light_Load,12,10,23,15,가동,23.25,63.199407407407406,99.98925925925926
33021,2024-12-10 23:30:00,Light_Load,12,10,23,30,가동,23.5,63.60392592592593,99.98266666666666
33022,2024-12-10 23:45:00,Light_Load,12,10,23,45,가동,23.75,63.18851851851852,99.98414814814815
33023,2024-12-10 00:00:00,Light_Load,12,10,0,0,가동,0.0,62.18637037037037,99.24925925925926
33024,2024-12-11 00:15:00,Light_Load,12,11,0,15,가동,0.25,61.36903703703703,99.99762962962963
33025,2024-12-11 00:30:00,Light_Load,12,11,0,30,가동,0.5,60.53637037037037,99.99385185185186
33026,2024-12-11 00:45:00,Light_Load,12,11,0,45,가동,0.75,60.24918518518519,99.99466666666667
33027,2024-12-11 01:00:00,Light_Load,12,11,1,0,가동,1.0,59.84111111111111,99.99074074074075
33028,2024-12-11 01:15:00,Light_Load,12,11,1,15,가동,1.25,59.83851851851852,99.99
33029,2024-12-11 01:30:00,Light_Load,12,11,1,30,가동,1.5,59.30718518518519,99.99066666666667
33030,2024-12-11 01:45:00,Light_Load,12,11,1,45,가동,1.75,59.23777777777778,99.9894074074074
33031,2024-12-11 02:00:00,Light_Load,12,11,2,0,가동,2.0,59.15303703703704,99.98785185185186
33032,2024-12-11 02:15:00,Light_Load,12,11,2,15,가동,2.25,58.83607407407408,99.98844444444445
33033,2024-12-11 02:30:00,Light_Load,12,11,2,30,가동,2.5,58.364148148148146,99.99007407407407
33034,2024-12-11 02:45:00,Light_Load,12,11,2,45,가동,2.75,58.2957037037037,99.98985185185185
33035,2024-12-11 03:00:00,Light_Load,12,11,3,0,가동,3.0,58.19570370370371,99.99229629629629
33036,2024-12-11 03:15:00,Light_Load,12,11,3,15,가동,3.25,58.245111111111115,99.99303703703703
33037,2024-12-11 03:30:00,Light_Load,12,11,3,30,가동,3.5,58.538444444444444,99.99207407407408
33038,2024-12-11 03:45:00,Light_Load,12,11,3,45,가동,3.75,58.36044444444445,99.99681481481481
33039,2024-12-11 04:00:00,Light_Load,12,11,4,0,가동,4.0,58.56607407407407,99.99962962962964
33040,2024-12-11 04:15:00,Light_Load,12,11,4,15,가동,4.25,58.85051851851852,99.99755555555555
33041,2024-12-11 04:30:00,Light_Load,12,11,4,30,가동,4.5,58.47037037037037,99.992
33042,2024-12-11 04:45:00,Light_Load,12,11,4,45,가동,4.75,58.51770370370371,99.99192592592593
33043,2024-12-11 05:00:00,Light_Load,12,11,5,0,가동,5.0,58.614518518518516,99.99103703703705
33044,2024-12-11 05:15:00,Light_Load,12,11,5,15,가동,5.25,58.65562962962963,99.98392592592593
33045,2024-12-11 05:30:00,Light_Load,12,11,5,30,가동,5.5,58.47451851851852,99.98696296296296
33046,2024-12-11 05:45:00,Light_Load,12,11,5,45,가동,5.75,58.47725925925926,99.98392592592593
33047,2024-12-11 06:00:00,Light_Load,12,11,6,0,가동,6.0,58.369851851851855,99.97911111111111
33048,2024-12-11 06:15:00,Light_Load,12,11,6,15,가동,6.25,58.66718518518518,99.97933333333333
33049,2024-12-11 06:30:00,Light_Load,12,11,6,30,가동,6.5,58.38637037037037,99.97688888888888
33050,2024-12-11 06:45:00,Light_Load,12,11,6,45,가동,6.75,58.276,99.97977777777778
33051,2024-12-11 07:00:00,Light_Load,12,11,7,0,가동,7.0,58.14059259259259,99.98896296296296
33052,2024-12-11 07:15:00,Light_Load,12,11,7,15,가동,7.25,59.120592592592594,99.98451851851851
33053,2024-12-11 07:30:00,Light_Load,12,11,7,30,가동,7.5,62.014074074074074,99.9928888888889
33054,2024-12-11 07:45:00,Light_Load,12,11,7,45,가동,7.75,64.66496296296296,99.99733333333333
33055,2024-12-11 08:00:00,Light_Load,12,11,8,0,가동,8.0,67.62,99.99414814814814
33056,2024-12-11 08:15:00,Light_Load,12,11,8,15,가동,8.25,76.58392592592593,99.99992592592592
33057,2024-12-11 08:30:00,Light_Load,12,11,8,30,가동,8.5,77.57948148148148,100.0
33058,2024-12-11 08:45:00,Light_Load,12,11,8,45,가동,8.75,78.93414814814815,99.99918518518518
33059,2024-12-11 09:00:00,Light_Load,12,11,9,0,가동,9.0,90.86281481481481,99.34148148148148
33060,2024-12-11 09:15:00,Medium_Load,12,11,9,15,가동,9.25,92.31244444444445,99.16666666666667
33061,2024-12-11 09:30:00,Medium_Load,12,11,9,30,가동,9.5,91.94866666666667,99.19844444444445
33062,2024-12-11 09:45:00,Medium_Load,12,11,9,45,가동,9.75,92.06659259259258,99.17385185185185
33063,2024-12-11 10:00:00,Medium_Load,12,11,10,0,가동,10.0,92.24281481481482,99.2374074074074
33064,2024-12-11 10:15:00,Maximum_Load,12,11,10,15,가동,10.25,92.60762962962963,99.63199999999999
33065,2024-12-11 10:30:00,Maximum_Load,12,11,10,30,가동,10.5,92.45037037037036,99.31911111111111
33066,2024-12-11 10:45:00,Maximum_Load,12,11,10,45,가동,10.75,92.33244444444443,98.85866666666666
33067,2024-12-11 11:00:00,Maximum_Load,12,11,11,0,가동,11.0,92.11607407407408,98.70066666666666
33068,2024-12-11 11:15:00,Maximum_Load,12,11,11,15,가동,11.25,87.4014074074074,99.58718518518519
33069,2024-12-11 11:30:00,Maximum_Load,12,11,11,30,가동,11.5,86.99266666666666,99.7137037037037
33070,2024-12-11 11:45:00,Maximum_Load,12,11,11,45,가동,11.75,86.54437037037037,99.67496296296297
33071,2024-12-11 12:00:00,Maximum_Load,12,11,12,0,가동,12.0,87.28155555555556,99.31474074074075
33072,2024-12-11 12:15:00,Medium_Load,12,11,12,15,가동,12.25,98.46955555555554,47.5397037037037
33073,2024-12-11 12:30:00,Medium_Load,12,11,12,30,가동,12.5,99.99814814814815,28.787629629629627
33074,2024-12-11 12:45:00,Medium_Load,12,11,12,45,가동,12.75,99.9877037037037,29.512444444444444
33075,2024-12-11 13:00:00,Medium_Load,12,11,13,0,가동,13.0,99.99844444444444,29.684666666666665
33076,2024-12-11 13:15:00,Medium_Load,12,11,13,15,가동,13.25,92.87037037037037,98.36074074074074
33077,2024-12-11 13:30:00,Medium_Load,12,11,13,30,가동,13.5,89.61259259259259,100.0
33078,2024-12-11 13:45:00,Medium_Load,12,11,13,45,가동,13.75,90.20074074074074,100.0
33079,2024-12-11 14:00:00,Medium_Load,12,11,14,0,가동,14.0,90.07296296296296,100.0
33080,2024-12-11 14:15:00,Medium_Load,12,11,14,15,가동,14.25,90.56222222222222,100.0
33081,2024-12-11 14:30:00,Medium_Load,12,11,14,30,가동,14.5,90.54814814814816,99.99962962962962
33082,2024-12-11 14:45:00,Medium_Load,12,11,14,45,가동,14.75,90.51962962962963,99.99962962962962
33083,2024-12-11 15:00:00,Medium_Load,12,11,15,0,가동,15.0,90.25518518518518,99.99962962962962
33084,2024-12-11 15:15:00,Medium_Load,12,11,15,15,가동,15.25,90.59629629629629,99.99592592592592
33085,2024-12-11 15:30:00,Medium_Load,12,11,15,30,가동,15.5,90.65703703703703,99.99703703703705
33086,2024-12-11 15:45:00,Medium_Load,12,11,15,45,가동,15.75,89.95481481481482,99.99703703703705
33087,2024-12-11 16:00:00,Medium_Load,12,11,16,0,가동,16.0,90.2625925925926,99.9962962962963
33088,2024-12-11 16:15:00,Medium_Load,12,11,16,15,가동,16.25,90.30481481481482,99.99962962962962
33089,2024-12-11 16:30:00,Medium_Load,12,11,16,30,가동,16.5,89.40296296296297,100.0
33090,2024-12-11 16:45:00,Medium_Load,12,11,16,45,가동,16.75,91.1774074074074,99.97777777777777
33091,2024-12-11 17:00:00,Medium_Load,12,11,17,0,가동,17.0,91.45222222222222,93.85370370370372
33092,2024-12-11 17:15:00,Maximum_Load,12,11,17,15,가동,17.25,92.0925925925926,86.21888888888888
33093,2024-12-11 17:30:00,Maximum_Load,12,11,17,30,가동,17.5,93.2437037037037,85.61111111111111
33094,2024-12-11 17:45:00,Maximum_Load,12,11,17,45,가동,17.75,99.4274074074074,85.29148148148148
33095,2024-12-11 18:00:00,Maximum_Load,12,11,18,0,가동,18.0,98.86925925925925,87.21814814814815
33096,2024-12-11 18:15:00,Maximum_Load,12,11,18,15,가동,18.25,91.95074074074074,89.64037037037036
33097,2024-12-11 18:30:00,Maximum_Load,12,11,18,30,가동,18.5,91.11074074074075,81.7837037037037
33098,2024-12-11 18:45:00,Maximum_Load,12,11,18,45,가동,18.75,94.52851851851852,77.64629629629628
33099,2024-12-11 19:00:00,Maximum_Load,12,11,19,0,가동,19.0,93.29037037037038,77.67481481481482
33100,2024-12-11 19:15:00,Maximum_Load,12,11,19,15,가동,19.25,94.3648148148148,77.8037037037037
33101,2024-12-11 19:30:00,Maximum_Load,12,11,19,30,가동,19.5,94.2874074074074,77.46296296296296
