id,측정일시,작업유형,month,day,hour,minute,작업휴무
32476,2024-12-05 07:15:00,Light_Load,12,5,7,15,가동
32477,2024-12-05 07:30:00,Light_Load,12,5,7,30,가동
32478,2024-12-05 07:45:00,Light_Load,12,5,7,45,가동
32479,2024-12-05 08:00:00,Light_Load,12,5,8,0,가동
32480,2024-12-05 08:15:00,Light_Load,12,5,8,15,가동
32481,2024-12-05 08:30:00,Light_Load,12,5,8,30,가동
32482,2024-12-05 08:45:00,Light_Load,12,5,8,45,가동
32483,2024-12-05 09:00:00,Light_Load,12,5,9,0,가동
32484,2024-12-05 09:15:00,Medium_Load,12,5,9,15,가동
32485,2024-12-05 09:30:00,Medium_Load,12,5,9,30,가동
32486,2024-12-05 09:45:00,Medium_Load,12,5,9,45,가동
32487,2024-12-05 10:00:00,Medium_Load,12,5,10,0,가동
32488,2024-12-05 10:15:00,Maximum_Load,12,5,10,15,가동
32489,2024-12-05 10:30:00,Maximum_Load,12,5,10,30,가동
32490,2024-12-05 10:45:00,Maximum_Load,12,5,10,45,가동
32491,2024-12-05 11:00:00,Maximum_Load,12,5,11,0,가동
32492,2024-12-05 11:15:00,Maximum_Load,12,5,11,15,가동
32493,2024-12-05 11:30:00,Maximum_Load,12,5,11,30,가동
32494,2024-12-05 11:45:00,Maximum_Load,12,5,11,45,가동
32495,2024-12-05 12:00:00,Maximum_Load,12,5,12,0,가동
32496,2024-12-05 12:15:00,Medium_Load,12,5,12,15,가동
32497,2024-12-05 12:30:00,Medium_Load,12,5,12,30,가동
32498,2024-12-05 12:45:00,Medium_Load,12,5,12,45,가동
32499,2024-12-05 13:00:00,Medium_Load,12,5,13,0,가동
32500,2024-12-05 13:15:00,Medium_Load,12,5,13,15,가동
32501,2024-12-05 13:30:00,Medium_Load,12,5,13,30,가동
32502,2024-12-05 13:45:00,Medium_Load,12,5,13,45,가동
32503,2024-12-05 14:00:00,Medium_Load,12,5,14,0,가동
32504,2024-12-05 14:15:00,Medium_Load,12,5,14,15,가동
32505,2024-12-05 14:30:00,Medium_Load,12,5,14,30,가동
32506,2024-12-05 14:45:00,Medium_Load,12,5,14,45,가동
32507,2024-12-05 15:00:00,Medium_Load,12,5,15,0,가동
32508,2024-12-05 15:15:00,Medium_Load,12,5,15,15,가동
32509,2024-12-05 15:30:00,Medium_Load,12,5,15,30,가동
32510,2024-12-05 15:45:00,Medium_Load,12,5,15,45,가동
32511,2024-12-05 16:00:00,Medium_Load,12,5,16,0,가동
32512,2024-12-05 16:15:00,Medium_Load,12,5,16,15,가동
32513,2024-12-05 16:30:00,Medium_Load,12,5,16,30,가동
32514,2024-12-05 16:45:00,Medium_Load,12,5,16,45,가동
32515,2024-12-05 17:00:00,Medium_Load,12,5,17,0,가동
32516,2024-12-05 17:15:00,Maximum_Load,12,5,17,15,가동
32517,2024-12-05 17:30:00,Maximum_Load,12,5,17,30,가동
32518,2024-12-05 17:45:00,Maximum_Load,12,5,17,45,가동
32519,2024-12-05 18:00:00,Maximum_Load,12,5,18,0,가동
32520,2024-12-05 18:15:00,Maximum_Load,12,5,18,15,가동
32521,2024-12-05 18:30:00,Maximum_Load,12,5,18,30,가동
32522,2024-12-05 18:45:00,Maximum_Load,12,5,18,45,가동
32523,2024-12-05 19:00:00,Maximum_Load,12,5,19,0,가동
32524,2024-12-05 19:15:00,Maximum_Load,12,5,19,15,가동
32525,2024-12-05 19:30:00,Maximum_Load,12,5,19,30,가동
32526,2024-12-05 19:45:00,Maximum_Load,12,5,19,45,가동
32527,2024-12-05 20:00:00,Maximum_Load,12,5,20,0,가동
32528,2024-12-05 20:15:00,Medium_Load,12,5,20,15,가동
32529,2024-12-05 20:30:00,Medium_Load,12,5,20,30,가동
32530,2024-12-05 20:45:00,Medium_Load,12,5,20,45,가동
32531,2024-12-05 21:00:00,Medium_Load,12,5,21,0,가동
32532,2024-12-05 21:15:00,Medium_Load,12,5,21,15,가동
32533,2024-12-05 21:30:00,Medium_Load,12,5,21,30,가동
32534,2024-12-05 21:45:00,Medium_Load,12,5,21,45,가동
32535,2024-12-05 22:00:00,Medium_Load,12,5,22,0,가동
32536,2024-12-05 22:15:00,Maximum_Load,12,5,22,15,가동
32537,2024-12-05 22:30:00,Maximum_Load,12,5,22,30,가동
32538,2024-12-05 22:45:00,Maximum_Load,12,5,22,45,가동
32539,2024-12-05 23:00:00,Maximum_Load,12,5,23,0,가동
32540,2024-12-05 23:15:00,Light_Load,12,5,23,15,가동
32541,2024-12-05 23:30:00,Light_Load,12,5,23,30,가동
32542,2024-12-05 23:45:00,Light_Load,12,5,23,45,가동
32543,2024-12-05 00:00:00,Light_Load,12,5,0,0,가동
32544,2024-12-06 00:15:00,Light_Load,12,6,0,15,가동
32545,2024-12-06 00:30:00,Light_Load,12,6,0,30,가동
32546,2024-12-06 00:45:00,Light_Load,12,6,0,45,가동
32547,2024-12-06 01:00:00,Light_Load,12,6,1,0,가동
32548,2024-12-06 01:15:00,Light_Load,12,6,1,15,가동
32549,2024-12-06 01:30:00,Light_Load,12,6,1,30,가동
32550,2024-12-06 01:45:00,Light_Load,12,6,1,45,가동
32551,2024-12-06 02:00:00,Light_Load,12,6,2,0,가동
32552,2024-12-06 02:15:00,Light_Load,12,6,2,15,가동
32553,2024-12-06 02:30:00,Light_Load,12,6,2,30,가동
32554,2024-12-06 02:45:00,Light_Load,12,6,2,45,가동
32555,2024-12-06 03:00:00,Light_Load,12,6,3,0,가동
32556,2024-12-06 03:15:00,Light_Load,12,6,3,15,가동
32557,2024-12-06 03:30:00,Light_Load,12,6,3,30,가동
32558,2024-12-06 03:45:00,Light_Load,12,6,3,45,가동
32559,2024-12-06 04:00:00,Light_Load,12,6,4,0,가동
32560,2024-12-06 04:15:00,Light_Load,12,6,4,15,가동
32561,2024-12-06 04:30:00,Light_Load,12,6,4,30,가동
32562,2024-12-06 04:45:00,Light_Load,12,6,4,45,가동
32563,2024-12-06 05:00:00,Light_Load,12,6,5,0,가동
32564,2024-12-06 05:15:00,Light_Load,12,6,5,15,가동
32565,2024-12-06 05:30:00,Light_Load,12,6,5,30,가동
32566,2024-12-06 05:45:00,Light_Load,12,6,5,45,가동
32567,2024-12-06 06:00:00,Light_Load,12,6,6,0,가동
32568,2024-12-06 06:15:00,Light_Load,12,6,6,15,가동
32569,2024-12-06 06:30:00,Light_Load,12,6,6,30,가동
32570,2024-12-06 06:45:00,Light_Load,12,6,6,45,가동
32571,2024-12-06 07:00:00,Light_Load,12,6,7,0,가동
32572,2024-12-06 07:15:00,Light_Load,12,6,7,15,가동
32573,2024-12-06 07:30:00,Light_Load,12,6,7,30,가동
32574,2024-12-06 07:45:00,Light_Load,12,6,7,45,가동
32575,2024-12-06 08:00:00,Light_Load,12,6,8,0,가동
32576,2024-12-06 08:15:00,Light_Load,12,6,8,15,가동
32577,2024-12-06 08:30:00,Light_Load,12,6,8,30,가동
32578,2024-12-06 08:45:00,Light_Load,12,6,8,45,가동
32579,2024-12-06 09:00:00,Light_Load,12,6,9,0,가동
32580,2024-12-06 09:15:00,Medium_Load,12,6,9,15,가동
32581,2024-12-06 09:30:00,Medium_Load,12,6,9,30,가동
32582,2024-12-06 09:45:00,Medium_Load,12,6,9,45,가동
32583,2024-12-06 10:00:00,Medium_Load,12,6,10,0,가동
32584,2024-12-06 10:15:00,Maximum_Load,12,6,10,15,가동
32585,2024-12-06 10:30:00,Maximum_Load,12,6,10,30,가동
32586,2024-12-06 10:45:00,Maximum_Load,12,6,10,45,가동
32587,2024-12-06 11:00:00,Maximum_Load,12,6,11,0,가동
32588,2024-12-06 11:15:00,Maximum_Load,12,6,11,15,가동
32589,2024-12-06 11:30:00,Maximum_Load,12,6,11,30,가동
32590,2024-12-06 11:45:00,Maximum_Load,12,6,11,45,가동
32591,2024-12-06 12:00:00,Maximum_Load,12,6,12,0,가동
32592,2024-12-06 12:15:00,Medium_Load,12,6,12,15,가동
32593,2024-12-06 12:30:00,Medium_Load,12,6,12,30,가동
32594,2024-12-06 12:45:00,Medium_Load,12,6,12,45,가동
32595,2024-12-06 13:00:00,Medium_Load,12,6,13,0,가동
32596,2024-12-06 13:15:00,Medium_Load,12,6,13,15,가동
32597,2024-12-06 13:30:00,Medium_Load,12,6,13,30,가동
32598,2024-12-06 13:45:00,Medium_Load,12,6,13,45,가동
32599,2024-12-06 14:00:00,Medium_Load,12,6,14,0,가동
32600,2024-12-06 14:15:00,Medium_Load,12,6,14,15,가동
32601,2024-12-06 14:30:00,Medium_Load,12,6,14,30,가동
32602,2024-12-06 14:45:00,Medium_Load,12,6,14,45,가동
32603,2024-12-06 15:00:00,Medium_Load,12,6,15,0,가동
32604,2024-12-06 15:15:00,Medium_Load,12,6,15,15,가동
32605,2024-12-06 15:30:00,Medium_Load,12,6,15,30,가동
32606,2024-12-06 15:45:00,Medium_Load,12,6,15,45,가동
32607,2024-12-06 16:00:00,Medium_Load,12,6,16,0,가동
32608,2024-12-06 16:15:00,Medium_Load,12,6,16,15,가동
32609,2024-12-06 16:30:00,Medium_Load,12,6,16,30,가동
32610,2024-12-06 16:45:00,Medium_Load,12,6,16,45,가동
32611,2024-12-06 17:00:00,Medium_Load,12,6,17,0,가동
32612,2024-12-06 17:15:00,Maximum_Load,12,6,17,15,가동
32613,2024-12-06 17:30:00,Maximum_Load,12,6,17,30,가동
32614,2024-12-06 17:45:00,Maximum_Load,12,6,17,45,가동
32615,2024-12-06 18:00:00,Maximum_Load,12,6,18,0,가동
32616,2024-12-06 18:15:00,Maximum_Load,12,6,18,15,가동
32617,2024-12-06 18:30:00,Maximum_Load,12,6,18,30,가동
32618,2024-12-06 18:45:00,Maximum_Load,12,6,18,45,가동
32619,2024-12-06 19:00:00,Maximum_Load,12,6,19,0,가동
32620,2024-12-06 19:15:00,Maximum_Load,12,6,19,15,가동
32621,2024-12-06 19:30:00,Maximum_Load,12,6,19,30,가동
32622,2024-12-06 19:45:00,Maximum_Load,12,6,19,45,가동
32623,2024-12-06 20:00:00,Maximum_Load,12,6,20,0,가동
32624,2024-12-06 20:15:00,Medium_Load,12,6,20,15,가동
32625,2024-12-06 20:30:00,Medium_Load,12,6,20,30,가동
32626,2024-12-06 20:45:00,Medium_Load,12,6,20,45,가동
32627,2024-12-06 21:00:00,Medium_Load,12,6,21,0,가동
32628,2024-12-06 21:15:00,Medium_Load,12,6,21,15,가동
32629,2024-12-06 21:30:00,Medium_Load,12,6,21,30,가동
32630,2024-12-06 21:45:00,Medium_Load,12,6,21,45,가동
32631,2024-12-06 22:00:00,Medium_Load,12,6,22,0,가동
32632,2024-12-06 22:15:00,Maximum_Load,12,6,22,15,가동
32633,2024-12-06 22:30:00,Maximum_Load,12,6,22,30,가동
32634,2024-12-06 22:45:00,Maximum_Load,12,6,22,45,가동
32635,2024-12-06 23:00:00,Maximum_Load,12,6,23,0,가동
32636,2024-12-06 23:15:00,Light_Load,12,6,23,15,가동
32637,2024-12-06 23:30:00,Light_Load,12,6,23,30,가동
32638,2024-12-06 23:45:00,Light_Load,12,6,23,45,가동
32639,2024-12-06 00:00:00,Light_Load,12,6,0,0,가동
32640,2024-12-07 00:15:00,Light_Load,12,7,0,15,가동
32641,2024-12-07 00:30:00,Light_Load,12,7,0,30,가동
32642,2024-12-07 00:45:00,Light_Load,12,7,0,45,가동
32643,2024-12-07 01:00:00,Light_Load,12,7,1,0,가동
32644,2024-12-07 01:15:00,Light_Load,12,7,1,15,가동
32645,2024-12-07 01:30:00,Light_Load,12,7,1,30,가동
32646,2024-12-07 01:45:00,Light_Load,12,7,1,45,가동
32647,2024-12-07 02:00:00,Light_Load,12,7,2,0,가동
32648,2024-12-07 02:15:00,Light_Load,12,7,2,15,가동
32649,2024-12-07 02:30:00,Light_Load,12,7,2,30,가동
32650,2024-12-07 02:45:00,Light_Load,12,7,2,45,가동
32651,2024-12-07 03:00:00,Light_Load,12,7,3,0,가동
32652,2024-12-07 03:15:00,Light_Load,12,7,3,15,가동
32653,2024-12-07 03:30:00,Light_Load,12,7,3,30,가동
32654,2024-12-07 03:45:00,Light_Load,12,7,3,45,가동
32655,2024-12-07 04:00:00,Light_Load,12,7,4,0,가동
32656,2024-12-07 04:15:00,Light_Load,12,7,4,15,가동
32657,2024-12-07 04:30:00,Light_Load,12,7,4,30,가동
32658,2024-12-07 04:45:00,Light_Load,12,7,4,45,가동
32659,2024-12-07 05:00:00,Light_Load,12,7,5,0,가동
32660,2024-12-07 05:15:00,Light_Load,12,7,5,15,가동
32661,2024-12-07 05:30:00,Light_Load,12,7,5,30,가동
32662,2024-12-07 05:45:00,Light_Load,12,7,5,45,가동
32663,2024-12-07 06:00:00,Light_Load,12,7,6,0,가동
32664,2024-12-07 06:15:00,Light_Load,12,7,6,15,가동
32665,2024-12-07 06:30:00,Light_Load,12,7,6,30,가동
32666,2024-12-07 06:45:00,Light_Load,12,7,6,45,가동
32667,2024-12-07 07:00:00,Light_Load,12,7,7,0,가동
32668,2024-12-07 07:15:00,Light_Load,12,7,7,15,가동
32669,2024-12-07 07:30:00,Light_Load,12,7,7,30,가동
32670,2024-12-07 07:45:00,Light_Load,12,7,7,45,가동
32671,2024-12-07 08:00:00,Light_Load,12,7,8,0,가동
32672,2024-12-07 08:15:00,Light_Load,12,7,8,15,가동
32673,2024-12-07 08:30:00,Light_Load,12,7,8,30,가동
32674,2024-12-07 08:45:00,Light_Load,12,7,8,45,가동
32675,2024-12-07 09:00:00,Light_Load,12,7,9,0,가동
32676,2024-12-07 09:15:00,Medium_Load,12,7,9,15,가동
32677,2024-12-07 09:30:00,Medium_Load,12,7,9,30,가동
32678,2024-12-07 09:45:00,Medium_Load,12,7,9,45,가동
32679,2024-12-07 10:00:00,Medium_Load,12,7,10,0,가동
32680,2024-12-07 10:15:00,Maximum_Load,12,7,10,15,가동
32681,2024-12-07 10:30:00,Maximum_Load,12,7,10,30,가동
32682,2024-12-07 10:45:00,Maximum_Load,12,7,10,45,가동
32683,2024-12-07 11:00:00,Maximum_Load,12,7,11,0,가동
32684,2024-12-07 11:15:00,Maximum_Load,12,7,11,15,가동
32685,2024-12-07 11:30:00,Maximum_Load,12,7,11,30,가동
32686,2024-12-07 11:45:00,Maximum_Load,12,7,11,45,가동
32687,2024-12-07 12:00:00,Maximum_Load,12,7,12,0,가동
32688,2024-12-07 12:15:00,Medium_Load,12,7,12,15,가동
32689,2024-12-07 12:30:00,Medium_Load,12,7,12,30,가동
32690,2024-12-07 12:45:00,Medium_Load,12,7,12,45,가동
32691,2024-12-07 13:00:00,Medium_Load,12,7,13,0,가동
32692,2024-12-07 13:15:00,Medium_Load,12,7,13,15,가동
32693,2024-12-07 13:30:00,Medium_Load,12,7,13,30,가동
32694,2024-12-07 13:45:00,Medium_Load,12,7,13,45,가동
32695,2024-12-07 14:00:00,Medium_Load,12,7,14,0,가동
32696,2024-12-07 14:15:00,Medium_Load,12,7,14,15,가동
32697,2024-12-07 14:30:00,Medium_Load,12,7,14,30,가동
32698,2024-12-07 14:45:00,Medium_Load,12,7,14,45,가동
32699,2024-12-07 15:00:00,Medium_Load,12,7,15,0,가동
32700,2024-12-07 15:15:00,Medium_Load,12,7,15,15,가동
32701,2024-12-07 15:30:00,Medium_Load,12,7,15,30,가동
32702,2024-12-07 15:45:00,Medium_Load,12,7,15,45,가동
32703,2024-12-07 16:00:00,Medium_Load,12,7,16,0,가동
32704,2024-12-07 16:15:00,Medium_Load,12,7,16,15,가동
32705,2024-12-07 16:30:00,Medium_Load,12,7,16,30,가동
32706,2024-12-07 16:45:00,Medium_Load,12,7,16,45,가동
32707,2024-12-07 17:00:00,Medium_Load,12,7,17,0,가동
32708,2024-12-07 17:15:00,Maximum_Load,12,7,17,15,가동
32709,2024-12-07 17:30:00,Maximum_Load,12,7,17,30,가동
32710,2024-12-07 17:45:00,Maximum_Load,12,7,17,45,가동
32711,2024-12-07 18:00:00,Maximum_Load,12,7,18,0,가동
32712,2024-12-07 18:15:00,Maximum_Load,12,7,18,15,가동
32713,2024-12-07 18:30:00,Maximum_Load,12,7,18,30,가동
32714,2024-12-07 18:45:00,Maximum_Load,12,7,18,45,가동
32715,2024-12-07 19:00:00,Maximum_Load,12,7,19,0,가동
32716,2024-12-07 19:15:00,Maximum_Load,12,7,19,15,가동
32717,2024-12-07 19:30:00,Maximum_Load,12,7,19,30,가동
32718,2024-12-07 19:45:00,Maximum_Load,12,7,19,45,가동
32719,2024-12-07 20:00:00,Maximum_Load,12,7,20,0,가동
32720,2024-12-07 20:15:00,Medium_Load,12,7,20,15,가동
32721,2024-12-07 20:30:00,Medium_Load,12,7,20,30,가동
32722,2024-12-07 20:45:00,Medium_Load,12,7,20,45,가동
32723,2024-12-07 21:00:00,Medium_Load,12,7,21,0,가동
32724,2024-12-07 21:15:00,Medium_Load,12,7,21,15,가동
32725,2024-12-07 21:30:00,Medium_Load,12,7,21,30,가동
32726,2024-12-07 21:45:00,Medium_Load,12,7,21,45,가동
32727,2024-12-07 22:00:00,Medium_Load,12,7,22,0,가동
32728,2024-12-07 22:15:00,Maximum_Load,12,7,22,15,가동
32729,2024-12-07 22:30:00,Maximum_Load,12,7,22,30,가동
32730,2024-12-07 22:45:00,Maximum_Load,12,7,22,45,가동
32731,2024-12-07 23:00:00,Maximum_Load,12,7,23,0,가동
32732,2024-12-07 23:15:00,Light_Load,12,7,23,15,가동
32733,2024-12-07 23:30:00,Light_Load,12,7,23,30,가동
32734,2024-12-07 23:45:00,Light_Load,12,7,23,45,가동
32735,2024-12-07 00:00:00,Light_Load,12,7,0,0,가동
32736,2024-12-08 00:15:00,Light_Load,12,8,0,15,가동
32737,2024-12-08 00:30:00,Light_Load,12,8,0,30,가동
32738,2024-12-08 00:45:00,Light_Load,12,8,0,45,가동
32739,2024-12-08 01:00:00,Light_Load,12,8,1,0,가동
32740,2024-12-08 01:15:00,Light_Load,12,8,1,15,가동
32741,2024-12-08 01:30:00,Light_Load,12,8,1,30,가동
32742,2024-12-08 01:45:00,Light_Load,12,8,1,45,가동
32743,2024-12-08 02:00:00,Light_Load,12,8,2,0,가동
32744,2024-12-08 02:15:00,Light_Load,12,8,2,15,가동
32745,2024-12-08 02:30:00,Light_Load,12,8,2,30,가동
32746,2024-12-08 02:45:00,Light_Load,12,8,2,45,가동
32747,2024-12-08 03:00:00,Light_Load,12,8,3,0,가동
32748,2024-12-08 03:15:00,Light_Load,12,8,3,15,가동
32749,2024-12-08 03:30:00,Light_Load,12,8,3,30,가동
32750,2024-12-08 03:45:00,Light_Load,12,8,3,45,가동
32751,2024-12-08 04:00:00,Light_Load,12,8,4,0,가동
32752,2024-12-08 04:15:00,Light_Load,12,8,4,15,가동
32753,2024-12-08 04:30:00,Light_Load,12,8,4,30,가동
32754,2024-12-08 04:45:00,Light_Load,12,8,4,45,가동
32755,2024-12-08 05:00:00,Light_Load,12,8,5,0,가동
32756,2024-12-08 05:15:00,Light_Load,12,8,5,15,가동
32757,2024-12-08 05:30:00,Light_Load,12,8,5,30,가동
32758,2024-12-08 05:45:00,Light_Load,12,8,5,45,가동
32759,2024-12-08 06:00:00,Light_Load,12,8,6,0,가동
32760,2024-12-08 06:15:00,Light_Load,12,8,6,15,가동
32761,2024-12-08 06:30:00,Light_Load,12,8,6,30,가동
32762,2024-12-08 06:45:00,Light_Load,12,8,6,45,가동
32763,2024-12-08 07:00:00,Light_Load,12,8,7,0,가동
32764,2024-12-08 07:15:00,Light_Load,12,8,7,15,가동
32765,2024-12-08 07:30:00,Light_Load,12,8,7,30,가동
32766,2024-12-08 07:45:00,Light_Load,12,8,7,45,가동
32767,2024-12-08 08:00:00,Light_Load,12,8,8,0,가동
32768,2024-12-08 08:15:00,Light_Load,12,8,8,15,가동
32769,2024-12-08 08:30:00,Light_Load,12,8,8,30,가동
32770,2024-12-08 08:45:00,Light_Load,12,8,8,45,가동
32771,2024-12-08 09:00:00,Light_Load,12,8,9,0,가동
32772,2024-12-08 09:15:00,Medium_Load,12,8,9,15,가동
32773,2024-12-08 09:30:00,Medium_Load,12,8,9,30,가동
32774,2024-12-08 09:45:00,Medium_Load,12,8,9,45,가동
32775,2024-12-08 10:00:00,Medium_Load,12,8,10,0,가동
32776,2024-12-08 10:15:00,Maximum_Load,12,8,10,15,가동
32777,2024-12-08 10:30:00,Maximum_Load,12,8,10,30,가동
32778,2024-12-08 10:45:00,Maximum_Load,12,8,10,45,가동
32779,2024-12-08 11:00:00,Maximum_Load,12,8,11,0,가동
32780,2024-12-08 11:15:00,Maximum_Load,12,8,11,15,가동
32781,2024-12-08 11:30:00,Maximum_Load,12,8,11,30,가동
32782,2024-12-08 11:45:00,Maximum_Load,12,8,11,45,가동
32783,2024-12-08 12:00:00,Maximum_Load,12,8,12,0,가동
32784,2024-12-08 12:15:00,Medium_Load,12,8,12,15,가동
32785,2024-12-08 12:30:00,Medium_Load,12,8,12,30,가동
32786,2024-12-08 12:45:00,Medium_Load,12,8,12,45,가동
32787,2024-12-08 13:00:00,Medium_Load,12,8,13,0,가동
32788,2024-12-08 13:15:00,Medium_Load,12,8,13,15,가동
32789,2024-12-08 13:30:00,Medium_Load,12,8,13,30,가동
32790,2024-12-08 13:45:00,Medium_Load,12,8,13,45,가동
32791,2024-12-08 14:00:00,Medium_Load,12,8,14,0,가동
32792,2024-12-08 14:15:00,Medium_Load,12,8,14,15,가동
32793,2024-12-08 14:30:00,Medium_Load,12,8,14,30,가동
32794,2024-12-08 14:45:00,Medium_Load,12,8,14,45,가동
32795,2024-12-08 15:00:00,Medium_Load,12,8,15,0,가동
32796,2024-12-08 15:15:00,Medium_Load,12,8,15,15,가동
32797,2024-12-08 15:30:00,Medium_Load,12,8,15,30,가동
32798,2024-12-08 15:45:00,Medium_Load,12,8,15,45,가동
32799,2024-12-08 16:00:00,Medium_Load,12,8,16,0,가동
32800,2024-12-08 16:15:00,Medium_Load,12,8,16,15,가동
32801,2024-12-08 16:30:00,Medium_Load,12,8,16,30,가동
32802,2024-12-08 16:45:00,Medium_Load,12,8,16,45,가동
32803,2024-12-08 17:00:00,Medium_Load,12,8,17,0,가동
32804,2024-12-08 17:15:00,Maximum_Load,12,8,17,15,가동
32805,2024-12-08 17:30:00,Maximum_Load,12,8,17,30,가동
32806,2024-12-08 17:45:00,Maximum_Load,12,8,17,45,가동
32807,2024-12-08 18:00:00,Maximum_Load,12,8,18,0,가동
32808,2024-12-08 18:15:00,Maximum_Load,12,8,18,15,가동
32809,2024-12-08 18:30:00,Maximum_Load,12,8,18,30,가동
32810,2024-12-08 18:45:00,Maximum_Load,12,8,18,45,가동
32811,2024-12-08 19:00:00,Maximum_Load,12,8,19,0,가동
32812,2024-12-08 19:15:00,Maximum_Load,12,8,19,15,가동
32813,2024-12-08 19:30:00,Maximum_Load,12,8,19,30,가동
32814,2024-12-08 19:45:00,Maximum_Load,12,8,19,45,가동
32815,2024-12-08 20:00:00,Maximum_Load,12,8,20,0,가동
32816,2024-12-08 20:15:00,Medium_Load,12,8,20,15,가동
32817,2024-12-08 20:30:00,Medium_Load,12,8,20,30,가동
32818,2024-12-08 20:45:00,Medium_Load,12,8,20,45,가동
32819,2024-12-08 21:00:00,Medium_Load,12,8,21,0,가동
32820,2024-12-08 21:15:00,Medium_Load,12,8,21,15,가동
32821,2024-12-08 21:30:00,Medium_Load,12,8,21,30,가동
32822,2024-12-08 21:45:00,Medium_Load,12,8,21,45,가동
32823,2024-12-08 22:00:00,Medium_Load,12,8,22,0,가동
32824,2024-12-08 22:15:00,Maximum_Load,12,8,22,15,가동
32825,2024-12-08 22:30:00,Maximum_Load,12,8,22,30,가동
32826,2024-12-08 22:45:00,Maximum_Load,12,8,22,45,가동
32827,2024-12-08 23:00:00,Maximum_Load,12,8,23,0,가동
32828,2024-12-08 23:15:00,Light_Load,12,8,23,15,가동
32829,2024-12-08 23:30:00,Light_Load,12,8,23,30,가동
32830,2024-12-08 23:45:00,Light_Load,12,8,23,45,가동
32831,2024-12-08 00:00:00,Light_Load,12,8,0,0,가동
32832,2024-12-09 00:15:00,Light_Load,12,9,0,15,휴무
32833,2024-12-09 00:30:00,Light_Load,12,9,0,30,휴무
32834,2024-12-09 00:45:00,Light_Load,12,9,0,45,휴무
32835,2024-12-09 01:00:00,Light_Load,12,9,1,0,휴무
32836,2024-12-09 01:15:00,Light_Load,12,9,1,15,휴무
32837,2024-12-09 01:30:00,Light_Load,12,9,1,30,휴무
32838,2024-12-09 01:45:00,Light_Load,12,9,1,45,휴무
32839,2024-12-09 02:00:00,Light_Load,12,9,2,0,휴무
32840,2024-12-09 02:15:00,Light_Load,12,9,2,15,휴무
32841,2024-12-09 02:30:00,Light_Load,12,9,2,30,휴무
32842,2024-12-09 02:45:00,Light_Load,12,9,2,45,휴무
32843,2024-12-09 03:00:00,Light_Load,12,9,3,0,휴무
32844,2024-12-09 03:15:00,Light_Load,12,9,3,15,휴무
32845,2024-12-09 03:30:00,Light_Load,12,9,3,30,휴무
32846,2024-12-09 03:45:00,Light_Load,12,9,3,45,휴무
32847,2024-12-09 04:00:00,Light_Load,12,9,4,0,휴무
32848,2024-12-09 04:15:00,Light_Load,12,9,4,15,휴무
32849,2024-12-09 04:30:00,Light_Load,12,9,4,30,휴무
32850,2024-12-09 04:45:00,Light_Load,12,9,4,45,휴무
32851,2024-12-09 05:00:00,Light_Load,12,9,5,0,휴무
32852,2024-12-09 05:15:00,Light_Load,12,9,5,15,휴무
32853,2024-12-09 05:30:00,Light_Load,12,9,5,30,휴무
32854,2024-12-09 05:45:00,Light_Load,12,9,5,45,휴무
32855,2024-12-09 06:00:00,Light_Load,12,9,6,0,휴무
32856,2024-12-09 06:15:00,Light_Load,12,9,6,15,휴무
32857,2024-12-09 06:30:00,Light_Load,12,9,6,30,휴무
32858,2024-12-09 06:45:00,Light_Load,12,9,6,45,휴무
32859,2024-12-09 07:00:00,Light_Load,12,9,7,0,휴무
32860,2024-12-09 07:15:00,Light_Load,12,9,7,15,휴무
32861,2024-12-09 07:30:00,Light_Load,12,9,7,30,휴무
32862,2024-12-09 07:45:00,Light_Load,12,9,7,45,휴무
32863,2024-12-09 08:00:00,Light_Load,12,9,8,0,휴무
32864,2024-12-09 08:15:00,Light_Load,12,9,8,15,휴무
32865,2024-12-09 08:30:00,Light_Load,12,9,8,30,휴무
32866,2024-12-09 08:45:00,Light_Load,12,9,8,45,휴무
32867,2024-12-09 09:00:00,Light_Load,12,9,9,0,휴무
32868,2024-12-09 09:15:00,Light_Load,12,9,9,15,휴무
32869,2024-12-09 09:30:00,Light_Load,12,9,9,30,휴무
32870,2024-12-09 09:45:00,Light_Load,12,9,9,45,휴무
32871,2024-12-09 10:00:00,Light_Load,12,9,10,0,휴무
32872,2024-12-09 10:15:00,Light_Load,12,9,10,15,휴무
32873,2024-12-09 10:30:00,Light_Load,12,9,10,30,휴무
32874,2024-12-09 10:45:00,Light_Load,12,9,10,45,휴무
32875,2024-12-09 11:00:00,Light_Load,12,9,11,0,휴무
32876,2024-12-09 11:15:00,Light_Load,12,9,11,15,휴무
32877,2024-12-09 11:30:00,Light_Load,12,9,11,30,휴무
32878,2024-12-09 11:45:00,Light_Load,12,9,11,45,휴무
32879,2024-12-09 12:00:00,Light_Load,12,9,12,0,휴무
32880,2024-12-09 12:15:00,Light_Load,12,9,12,15,휴무
32881,2024-12-09 12:30:00,Light_Load,12,9,12,30,휴무
32882,2024-12-09 12:45:00,Light_Load,12,9,12,45,휴무
32883,2024-12-09 13:00:00,Light_Load,12,9,13,0,휴무
32884,2024-12-09 13:15:00,Light_Load,12,9,13,15,휴무
32885,2024-12-09 13:30:00,Light_Load,12,9,13,30,휴무
32886,2024-12-09 13:45:00,Light_Load,12,9,13,45,휴무
32887,2024-12-09 14:00:00,Light_Load,12,9,14,0,휴무
